[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,077 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56426 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,230 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56436 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,245 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56442 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,258 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56448 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,433 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56470 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,439 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56458 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,441 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56480 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,451 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56496 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,607 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56508 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,623 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56516 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,633 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56526 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,827 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56530 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,833 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56556 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,836 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56540 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,843 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56570 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,983 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56584 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,994 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56592 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,006 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56606 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,226 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56618 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,229 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56624 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,234 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56636 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,235 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56634 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,361 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56640 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,368 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56652 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,383 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56658 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,619 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56660 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,629 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56668 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,631 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56664 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,635 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56670 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,734 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56680 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,743 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56690 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,757 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56698 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:19,999 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56700 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,012 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56710 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,017 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56720 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,019 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56728 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,113 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56736 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,115 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56750 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,129 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56762 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,300 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56776 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,369 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56784 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,393 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56800 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,399 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56806 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,401 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56814 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,499 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56820 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,501 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56830 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,509 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56844 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,745 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56848 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,785 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56858 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,789 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56868 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,790 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56878 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,876 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56890 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,883 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56906 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:20,895 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56914 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,119 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56922 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,167 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56934 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,172 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56942 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,173 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56952 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,257 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56956 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,263 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56962 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,272 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56972 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,491 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56988 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,557 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56994 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,559 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57006 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,560 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57016 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,641 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57022 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,643 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57030 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,651 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57040 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,865 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57044 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,940 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57058 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,943 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57060 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:21,949 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57068 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,032 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57084 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,033 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57070 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,036 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57092 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,241 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57104 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,318 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57132 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,320 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57120 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,335 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57142 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,415 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57146 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,416 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57154 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,420 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57164 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,615 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57170 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,701 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57172 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,704 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57180 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,712 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57184 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57200 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,806 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57212 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,807 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57214 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:22,990 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57218 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,057 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:38050 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,086 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57228 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,088 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57234 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,093 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57250 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,186 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57258 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,195 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57262 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,196 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57272 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,202 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:38052 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,354 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57276 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,366 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57290 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,474 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57296 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,477 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57312 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,478 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57320 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,582 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57330 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,584 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57342 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,584 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57350 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,740 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57360 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,913 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57380 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:23,917 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57374 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
