test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	fabf5b6f5230e871	113bf4514ef3d023	f0332e00-ea64-4a7f-8ebf-14a4120abaf5	156	156	200	156	200	156	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	fabf5b6f5230e871	1053babcae1c1764	8405f778-002c-4945-bb02-457a0801e048	150	150	200	150	200	150	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	fabf5b6f5230e871	1a3a9d6dab4aacc7	e9edd5d1-4451-4d05-8f04-919d5695c489	60	60	200	60	200	60	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_1__	fabf5b6f5230e871	5a71fdadb71179c1	a2551b4b-e4f8-4af9-aef3-7ab24e12bd62	91	91	200	91	200	91	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_2__	fabf5b6f5230e871	45d3837dbd297871	ba6c292c-54a7-46c7-a6fc-6cc4fddd6081	399	399	200	399	200	399	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	fabf5b6f5230e871	dd57a60e04af6663	921e4f21-5cf5-4109-838a-524344a9805f	132	132	200	132	200	132	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	fabf5b6f5230e871	646bc3d550b2ef9d	99cd8102-e9c8-480d-bc09-959c34c17f41	156	156	200	156	200	156	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	fabf5b6f5230e871	12d5156d0eb905d0	588599ff-e3ff-41d3-98b6-7d9d4d7a6f68	150	150	200	150	200	150	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:forward__	fabf5b6f5230e871	929464363bad93b2	92680208-6af5-4e10-84cb-6a12ad31c665	56702	56702	200	56702	200	56702	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:reverse__	fabf5b6f5230e871	ca17f0cf1c599042	1ffb882d-7eb3-4f1b-af95-369e685e463b	60445	60445	200	60445	200	60445	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	fabf5b6f5230e871	dda9c629b6be054c	0a4f2751-5632-45b8-9d36-ce0fa019bf42	81	81	200	81	200	81	131	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:forward__	fabf5b6f5230e871	42abd9727a535fce	16f88d94-24f4-4e2f-a7bc-614358794a61	178	178	200	178	200	178	131	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:reverse__	fabf5b6f5230e871	53d625b85ae0abfa	e4610a11-3c37-4719-95e9-351f56f58fcb	225	225	200	225	200	225	131	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	fabf5b6f5230e871	bca838c279c9a786	5e76eca5-4344-4f20-9606-8059fae600ac	62	62	200	62	200	62	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_1__	fabf5b6f5230e871	a77b99afee74def9	239434c2-14ba-4f0e-bd43-93ba864c39f6	105	105	200	105	200	105	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_2__	fabf5b6f5230e871	481cf73293a131d9	195cc653-bf16-46b2-95a4-e7234e3353d8	178	178	200	178	200	178	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_3__	fabf5b6f5230e871	27db61cafe0e3220	9a91f7d1-091f-49b5-89f3-c4c33812e2c0	207	207	200	207	200	207	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_4__	fabf5b6f5230e871	e0788271dc9ba609	470a406e-f921-49d1-a959-c9694b33d2b1	225	225	200	225	200	225	112	0
toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope/0.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope	terminal_telomeres	7a2b1dd6100a9337	0ea233eddf67dc2c	a19d3436-9130-4d92-9025-159f40f83a5b	126	126	200	126	200	126	0	282
toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope/0.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope	gaps	7a2b1dd6100a9337	7d21fa7a43bfc787	69edd1d0-b388-4df7-8ced-0f230dbe412c	0	0	200	0	200	0	0	282
toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope/0.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope	telo_report	7a2b1dd6100a9337	b9d26509256ee824	788d5d2b-5603-4435-824b-561874312b09	630	630	200	630	200	630	0	282
toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/1.0.6+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator	logfile	d787d10fd8fa8ee3	9aabbe2e3dea7c95	a3acf66e-0187-48a4-bd3c-57f9e350244b	0	0	200	0	200	0	0	444
toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/1.0.6+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator	__new_primary_file_output_json|abricate_0_output__	d787d10fd8fa8ee3	99bfe05a69483652	6301d1b9-44e2-42c6-a1d3-75e894d204f0	11310	11310	200	11310	200	11310	0	444
toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/4.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot	plot	9fd91c251025a7e2	a8392f8f211da467	110be8ff-a018-43e1-9189-2d97a9363e67	933441	933441	200	933441	200	933441	1294	304
toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/4.0.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot	plot	9fd91c251025a7e2	ae40fe49af78378b	ddf188e1-5815-4cb6-a7a3-4c75df3ec06b	933837	933837	200	933837	200	933837	1294	304
toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/4.0.3+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot	plot	9fd91c251025a7e2	1660faab57beaeb1	482443d7-2c00-499a-945c-64e522b0d355	4995	4995	200	4995	200	4995	1294	419
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	xsetRData	ed7d23b16bbdbc91	6d93759c63c12b61	908243c4-a5b4-469f-801d-5214c658ae8e	899025	899025	200	899025	200	899025	3600	220
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	plotChromPeakDensity	ed7d23b16bbdbc91	4da10cea9e866ff6	7ea174ac-be98-4127-bb54-2a07a11dd581	65713987	65713987	200	65713987	200	65713987	3600	220
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	variableMetadata	ed7d23b16bbdbc91	62cc2d1bc93a23c1	b65b6947-9298-4f7e-81f2-8c073a939d04	1057173	1057173	200	1057173	200	1057173	3600	220
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	dataMatrix	ed7d23b16bbdbc91	f66880ac943c57bc	309e4455-777f-46da-a41a-e928bb6e8e0c	282520	282520	200	282520	200	282520	3600	220
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_plot_chromatogram/xcms_plot_chromatogram/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_plot_chromatogram/xcms_plot_chromatogram	ticsPdf	ff2600d7521a50a7	dc1ac2b7e68dc7e5	58b0e1a2-7894-4619-9ff8-1bbb80213605	68640	68640	200	68640	200	68640	2877	316
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_plot_chromatogram/xcms_plot_chromatogram/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_plot_chromatogram/xcms_plot_chromatogram	bpisPdf	ff2600d7521a50a7	550712b9c3f7ba21	cff5bcb3-075f-4b57-afde-c205a038820e	66562	66562	200	66562	200	66562	2877	316
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	2bd42411f2e84643	265c2f91e8addce9	00c548bb-2dc9-4fcf-8742-40546c9c557c	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	2bd42411f2e84643	82db2827d0fc99a9	0a7ec742-f852-4313-b74f-6bd52919bc51	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	2bd42411f2e84643	0e5b731cee79a918	defc29a5-ce96-4e22-86da-e9dd60923350	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	2bd42411f2e84643	062f6ffe59e3261a	7c6981a2-74d9-4c54-ae87-6edff2deaa83	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	2bd42411f2e84643	4b5b33798944fe27	e57e46ae-67bb-42e2-9c75-fd9dab597128	12608	12608	200	12608	200	12608	12608	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	2bd42411f2e84643	41f79678aa26a8ae	9261131c-4a69-48a6-8bcf-ed0d74ec1c7e	121310	121310	200	121310	200	121310	12608	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	2bd42411f2e84643	2565b436642a5778	68d7789f-8c4b-4e4c-8534-af43bf65813a	125539	125539	200	125539	200	125539	12608	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	2bd42411f2e84643	1fe40cf64cba104e	8c3136ab-414f-4645-976c-1e5f8768714e	64	64	200	64	200	64	12608	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	2bd42411f2e84643	84f0ac6bf448215e	5d5482d6-b8c8-4bce-861a-d3645b15d298	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	2bd42411f2e84643	c774d9b8522093a3	6966bd03-471d-43f5-b9b0-760003875ee4	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	2bd42411f2e84643	cb4ad6e67563b347	76caf3f5-ed8d-4b9d-8f2e-b16e025f1947	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	2bd42411f2e84643	a5cf09df5de6eec8	7f4a1951-e133-4b81-9826-1ef1e476eb9b	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-13	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	2bd42411f2e84643	2c4a36901e35d455	83c77064-b38b-4122-9e51-af99cc2666f3	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-13	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	2bd42411f2e84643	8d4b1297a3d1f411	5ee9ed72-d927-42fe-9cfa-855b2e1eb949	1100	1100	200	1100	200	1100	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-13	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	2bd42411f2e84643	b65e8e29201876ad	e06468fd-16a7-4e72-8dd6-c04697292b24	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-13	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	2bd42411f2e84643	f6d46a169457334c	404c0bec-394f-42ab-af46-043a4a6e2ff7	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-15	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	2bd42411f2e84643	e8131f7f7b4b6fc5	b485a924-6053-48d3-9fd1-b1c6fff5f304	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-15	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	2bd42411f2e84643	88897d6c89840746	751d8e5b-1424-4d54-9e69-41254da06efc	1058	1058	200	1058	200	1058	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-15	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	2bd42411f2e84643	a6f69bdf65830dd9	c6328974-dcd1-4a51-a88b-2fe07dcfdd3e	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-15	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	2bd42411f2e84643	273abc6610eb4c7b	18d167b1-85e5-4285-b4e0-8578250b95b4	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-16	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	2bd42411f2e84643	bf74b4c43d584d33	bd022ff1-2539-4d49-8c51-c48e0518a36c	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-16	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	2bd42411f2e84643	1510f0855e602c8e	c544a2af-5666-4081-8354-4c774bbdd371	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-16	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	2bd42411f2e84643	0fb21022b5589158	0fd907be-f717-457f-a95b-fd8ce92eab1b	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-16	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	2bd42411f2e84643	47088b4f2025c328	4eec0a42-c5d6-4cb7-9de8-b1e451b080f5	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-17	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ss	2bd42411f2e84643	323941a6e0f469fe	92718860-639f-45d0-b111-caed2ed082ac	45	45	200	45	200	45	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	2bd42411f2e84643	d2336da6c0b61208	17d350fd-024b-47b1-a9c7-eefdc011f3f8	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	2bd42411f2e84643	22e84436170190b0	c10ee2e8-ff47-41ce-b722-7812d20c0089	1100	1100	200	1100	200	1100	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	2bd42411f2e84643	5b595632374c7022	311094c7-d344-4551-836f-8f6166b1e9d3	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	2bd42411f2e84643	c2821fcd3a81d544	4673bc3e-9d24-455b-b109-bd45d2474bfc	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	2bd42411f2e84643	6bcc0a4fd946c782	f449cb10-f72a-4592-81f9-9955fc7fefbe	12767	12767	200	12767	200	12767	12907	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	2bd42411f2e84643	2c61910ed4d4729f	a34b30fa-5beb-4680-9fa1-fc0bbbe62a95	121310	121310	200	121310	200	121310	12907	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	2bd42411f2e84643	d6690005945fd97a	969c97e2-1557-44ed-9d6d-ac91523822cb	125539	125539	200	125539	200	125539	12907	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	2bd42411f2e84643	4aff7e1f902af6c7	ea355b6a-5af4-4fae-bb1b-e256da82ca63	64	64	200	64	200	64	12907	0
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_dfp	b2d8fa86ef249c5f	9021a273d912b3e1	dfd0d5fb-d4b0-4da4-bb88-bc30ff2c36aa	360188	360188	200	360188	200	360188	5497	320
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_ffp	b2d8fa86ef249c5f	eb0f3b8b58cd1fd5	eaef9015-b4fc-489e-8b3d-9cc4187309fd	360188	360188	200	360188	200	360188	5497	320
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-12	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	cd55c6d3cb12d58d	71d5154806488656	9ad2f9e8-024c-41c2-95a0-59db968650d8	2158	2158	200	2158	200	2158	1360	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-12	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	cd55c6d3cb12d58d	4d3f2fd53cb53ea5	cae4cce7-2923-47a3-b60f-7508068ffa36	2556	2556	200	2556	200	2556	1360	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-12	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	cd55c6d3cb12d58d	2784583cb9b1b917	bf11b012-e80b-4f19-90c8-41e37be66058	0	0	200	0	200	0	1360	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-12	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	cd55c6d3cb12d58d	15b2d839ae2ca302	28a72790-f29a-48c1-93a4-8c0990f4a948	638	638	200	638	200	638	1360	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	cd55c6d3cb12d58d	6d08a7b0366a0734	aab52b41-e9b8-494d-8fae-d274b6c82af0	893	893	200	893	200	893	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	cd55c6d3cb12d58d	18abcdfdc1eb14ce	7873ebb4-555a-4290-b85a-de7944372b6d	1020	1020	200	1020	200	1020	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	cd55c6d3cb12d58d	3fd118d49e34bb64	9115c5da-cab3-4791-9a5e-ac8453e153ee	20	20	200	20	200	20	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	cd55c6d3cb12d58d	6d29c4cff5691c35	b9bbca6a-17ba-42c9-8900-f16f7b564303	343	343	200	343	200	343	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	cd55c6d3cb12d58d	7b06d7d8dc40557e	579c909d-655d-4712-8e0d-56969203fe0a	2178	2178	200	2178	200	2178	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	cd55c6d3cb12d58d	22012b9b1e9dd677	118c01c5-825e-4745-a849-029d131caa29	2556	2556	200	2556	200	2556	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	cd55c6d3cb12d58d	d7ca8d2c8caf9178	ede88d0a-8223-459e-b3bf-963ba3afc90a	0	0	200	0	200	0	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	cd55c6d3cb12d58d	3331167e4e3c68b5	76a703d6-5ce7-4904-bd79-a40a0f81e3f2	670	670	200	670	200	670	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	cd55c6d3cb12d58d	6e837db9c0d2607d	c7738285-7f54-40c0-9877-b249c5bc51d4	2152	2152	200	2152	200	2152	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	cd55c6d3cb12d58d	34413797fc2c7545	d5b9e651-c757-4d37-99df-f5ca0b9edadd	2556	2556	200	2556	200	2556	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	cd55c6d3cb12d58d	810b6be79849269f	e05a40d2-1341-4517-8f3e-b1240d88e08b	0	0	200	0	200	0	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	cd55c6d3cb12d58d	32c51a98d0ebcf2d	a81505f7-13dd-4832-bef2-8931475124ac	670	670	200	670	200	670	495	0
