[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,392 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55878 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,546 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55900 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,684 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55942 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,685 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55928 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,686 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55916 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,827 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55946 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,979 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55954 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,981 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55948 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,982 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55962 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,109 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55968 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,280 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55986 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,281 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55972 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,282 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55984 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,392 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55998 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,579 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56020 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,581 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56004 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,582 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56030 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,674 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56040 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,882 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56064 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,883 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56052 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,884 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56076 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:33,956 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56080 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,187 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56120 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,191 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56088 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,192 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56104 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,237 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56134 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,488 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56164 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,490 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56144 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,491 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56152 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,516 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56176 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,784 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56190 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,784 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56200 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,785 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56198 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:34,797 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56210 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,087 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56216 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,093 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56228 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,096 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56240 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,097 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56246 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,386 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56252 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,398 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56260 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,400 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56266 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,403 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56280 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,682 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:56292 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,704 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48576 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,706 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48588 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,707 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48572 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,965 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48594 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:35,999 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48602 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,001 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48610 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,002 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48626 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,250 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48628 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,297 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48632 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,299 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48652 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,299 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48646 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,533 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48656 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,592 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48668 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,594 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48674 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,595 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48662 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,814 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48686 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,889 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48688 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,890 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48692 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:36,891 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48696 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,100 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48712 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,189 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48750 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,190 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48738 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,191 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48724 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,382 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48764 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,492 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48766 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,494 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48774 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,494 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48782 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,662 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48798 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,786 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48826 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,787 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48820 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,788 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48814 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:37,942 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48838 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,084 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48846 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,086 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48864 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,087 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48854 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,223 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48868 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,382 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48900 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,383 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48880 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,385 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48894 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,504 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48902 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,684 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48922 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,687 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48906 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,688 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48910 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,786 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48938 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,994 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48958 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,995 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48946 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:38,996 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48944 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,069 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48972 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,290 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48986 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,292 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:48982 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,293 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49002 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,350 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49018 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,587 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49048 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,587 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49038 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,588 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49028 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,629 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49060 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,889 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49070 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,891 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49072 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,892 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49086 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:39,909 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49098 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:40,192 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49122 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:40,193 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49102 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:40,196 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49116 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:40,204 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49138 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:40,501 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49142 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:40,502 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:49158 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
