[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,597 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39754 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,603 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39758 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,609 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39772 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,744 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39774 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,746 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39788 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,898 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39792 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,904 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39800 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,910 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39812 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,050 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39834 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,115 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39820 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,195 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39844 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,206 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39848 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,209 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39858 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,349 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39860 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,407 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39874 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,493 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39882 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,502 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39886 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,503 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39898 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,630 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39906 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,689 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39918 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,793 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39928 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39946 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,806 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39934 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,912 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39956 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:58,970 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39960 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,080 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39962 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,094 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39966 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,096 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39968 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,193 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39978 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,250 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39984 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,367 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39996 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,381 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39998 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,383 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40004 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,474 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40010 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,532 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40020 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,653 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40034 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,672 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40036 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,676 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40048 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,754 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40052 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,813 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40054 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,936 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40068 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,960 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40072 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:59,961 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40070 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,035 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40084 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,094 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40086 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,218 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40090 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,248 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40114 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,250 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40098 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,317 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40120 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,377 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40130 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,502 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40140 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,538 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40160 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,540 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40146 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,598 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40172 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,658 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40186 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,786 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40198 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,830 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40218 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,832 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40208 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,881 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40224 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:00,942 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40232 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,067 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40248 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,118 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40256 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,119 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40262 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,163 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40264 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,221 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40276 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,349 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40282 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,403 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40296 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,407 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40310 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,443 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40316 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,503 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40318 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,634 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40324 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,696 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40326 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,698 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40342 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,726 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40352 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,786 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40356 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,918 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40368 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,986 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40374 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:01,987 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40370 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,007 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40384 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,067 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40388 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,207 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40402 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,285 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40422 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,288 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40406 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,298 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40436 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,349 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40442 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,499 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40444 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,583 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40452 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,585 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40446 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,591 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40454 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,631 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40456 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,783 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40468 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,890 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40484 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,892 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40482 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,894 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40494 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:02,914 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40502 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,066 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40518 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,195 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40540 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,198 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40534 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,201 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40542 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,211 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40550 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,349 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40564 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,502 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40566 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,504 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40578 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,506 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40570 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:05:03,514 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:40592 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] galaxy.tools INFO 2026-08-22 09:05:03,547 [pN:main.1,p:25,tN:WSGI_4] Validated and populated state for tool request (20.624 ms)
